1	7	4.74E-13	-1	3
1	4	4.32E-19	-1	0
0	4	0	-1	0
0	4	0.999701738	0	0
0	4	0.034366327	-1	0
0	4	1	1	0
0	4	1	0	0
0	4	1	-1	3
0	4	1	0	0
1	4	7.20E-46	-1	0
0	4	1.26E-27	0	1
0	4	1	0	0
1	6	1	0	0
0	4	0.999999982	0	0
1	4	6.46E-84	-1	0
1	3	0.001353606	-1	0
0	4	1	0	0
0	4	1	0	0
1	4	0	-2	0
1	3	1.41E-43	0	0
1	8	5.32E-35	-1	0
1	4	0	-1	0
1	4	7.55E-213	0	0
0	4	0.000160683	-1	0
0	4	1.81E-17	-2	0
1	4	0	0	0
0	4	1	1	0
1	4	0.980608619	0	1
1	4	0.999999996	0	1
0	4	1	0	0
0	4	0.989475694	0	0
1	4	1	0	2
1	8	1	0	0
0	4	1	1	0
1	4	0.954841103	0	0
0	4	2.04E-14	-1	1
1	3	1.35E-13	-1	0
1	4	6.47E-15	-1	0
0	8	0	-1	0
0	4	1	1	0
1	4	1	1	0
0	4	1	0	0
0	4	1	0	0
0	4	1.14E-17	-1	0
1	7	2.14E-304	-1	0
1	3	1.81E-45	-1	0
0	4	1	1	0
0	4	1	0	0
1	4	8.07E-269	0	0
0	4	0	-2	0
1	7	2.33E-19	-1	0
0	3	4.31E-06	0	0
0	3	1	0	0
0	4	0.999965949	1	0
1	4	2.03E-152	-1	0
0	4	8.29E-30	-1	0
0	4	0.135879674	0	0
0	4	7.81E-28	-2	0
0	4	0.999999994	-1	0
1	3	1	-1	0
0	4	1	0	0
0	4	1	0	0
0	4	1.70E-06	0	0
0	4	1	1	0
1	8	1.57E-15	-2	0
1	6	2.82E-104	0	0
1	4	5.11E-142	-1	3
0	4	1	0	0
0	6	1.93E-12	0	0
0	4	1	0	0
0	4	0.02897612	0	0
1	4	0	-1	0
0	4	1	0	0
1	4	5.56E-109	-1	3
1	4	7.82E-51	0	3
0	4	0.999927371	0	0
0	4	1	1	0
1	8	4.00E-31	0	0
1	4	3.49E-191	0	0
0	4	1	0	0
0	4	1	0	0
0	4	1	-1	0
0	4	1	0	0
1	4	1	-1	0
0	4	1	0	1
0	4	0.999986405	0	0
1	8	1	0	0
1	4	0.003404025	0	0
0	4	1	1	0
0	4	0.999689747	0	0
0	2	0.5	0	0
0	4	1	1	0
0	4	1	0	0
0	4	1	0	0
0	4	1	0	1
0	8	1.83E-08	1	0
0	4	2.05E-52	-1	0
0	4	0	-1	0
0	4	1	-1	0
1	4	1.74E-15	0	0
0	4	0.5	0	0
1	3	4.75E-161	-1	0
0	4	1	0	0
1	4	1.42E-233	-1	3
1	8	1.19E-20	0	0
1	4	7.52E-11	0	0
0	4	1	0	0
0	4	1	1	0
0	4	1	0	0
1	4	1.81E-108	-1	0
1	4	4.83E-31	-1	0
0	4	1	1	0
1	3	3.01E-96	-1	0
0	4	1	-1	0
1	7	0	-2	0
0	4	1	-1	0
0	4	0	0	0
1	4	1	0	0
0	6	0.001438314	0	0
1	3	5.05E-123	0	0
1	4	0	-1	0
0	4	1	0	1
0	4	0.790694707	-1	0
0	4	5.53E-05	0	0
1	4	1.73E-66	0	0
0	4	0.999999999	1	0
0	4	1	-1	0
1	4	0	-1	0
1	4	1	0	0
0	4	1	1	0
1	8	0	0	0
1	4	3.27E-07	-2	3
0	4	1.46E-39	0	0
0	4	0	-1	1
1	4	3.53E-41	0	0
0	4	0.999999999	0	0
0	7	0.999964892	0	0
1	4	0	-2	0
1	4	4.53E-41	0	0
1	4	1	0	2
1	2	0.5	0	0
0	4	0.035285834	0	0
1	5	0.989140523	0	3
1	4	9.32E-71	-1	0
1	4	0	0	0
1	8	1	-1	0
0	4	1	1	0
0	4	0.999999997	0	0
1	7	2.46E-51	0	0
0	4	1	-2	0
0	4	1	2	0
1	4	0	-1	3
1	3	1	-1	0
1	4	1	-4	0
1	8	1	0	0
1	4	7.20E-73	0	0
0	4	5.05E-21	0	0
1	3	6.41E-139	-2	0
0	4	1.26E-16	-1	0
0	4	1	0	0
0	7	1	1	0
0	4	5.96E-199	-1	0
0	4	1	1	0
0	6	0.009499476	0	0
1	4	3.91E-80	0	0
0	4	1	0	0
0	4	1	0	1
1	4	1.44E-66	0	0
1	4	2.45E-97	0	0
1	8	0.055608843	0	0
1	6	1.03E-05	0	0
0	4	0.879249392	0	0
1	4	0	0	3
1	4	1.19E-35	0	0
1	6	2.12E-150	0	0
0	4	1	0	0
0	4	1	-1	0
0	4	1.94E-14	1	0
1	4	0	-1	0
0	4	0.836810215	0	0
0	4	0.999999981	0	0
0	4	0.5	0	0
1	8	0	-1	0
1	4	0	0	0
1	4	4.34E-19	-2	0
0	4	1	1	0
0	4	1	-1	0
0	4	0.825030665	0	0
0	4	5.26E-09	0	1
0	4	0.5	0	0
1	4	8.70E-55	1	0
1	4	0.925520716	-1	3
0	4	1	1	0
0	4	1	0	0
0	4	1	-2	0
1	8	1	0	0
0	4	1	0	0
0	4	1	0	0
1	8	0	1	0
1	2	0.5	0	0
1	4	4.45E-87	-1	0
0	4	1.41E-13	0	0
0	4	0.999990777	0	0
0	4	1	0	0
0	4	1	0	0
1	4	1.46E-14	-3	0
0	4	1	0	1
0	4	1	0	0
0	4	1	-1	1
1	4	4.24E-08	-2	3
1	4	2.31E-92	-1	2
1	7	2.66E-25	-1	0
1	4	6.66E-69	0	0
1	4	0	-1	0
0	4	0	-1	0
0	4	1	1	1
1	4	0	-1	0
1	4	0	-1	0
0	4	1	1	0
0	4	1	0	0
1	4	1.06E-08	-1	0
0	4	0	-1	0
0	3	1	1	0
1	4	1.88E-22	-1	3
0	4	0.999999986	0	1
1	4	4.05E-06	0	3
0	4	0.999999984	0	0
0	4	1	1	0
0	4	1	1	0
1	4	1.58E-28	0	3
0	4	1	1	0
1	4	8.42E-28	0	0
0	4	0.5	0	0
0	4	4.07E-30	0	0
1	3	7.22E-13	0	0
1	4	2.44E-117	-1	0
1	4	4.63E-56	0	0
1	4	9.11E-34	0	0
1	3	1	0	0
0	2	0.5	0	1
1	4	8.86E-137	-1	0
1	4	3.75E-165	-1	0
1	4	0	-1	0
1	4	0.740460283	0	3
1	4	7.67E-49	0	3
1	4	0	-1	0
0	1	0.940737711	0	0
0	8	1	1	0
1	4	0.012693599	0	0
1	4	0	-2	0
1	3	0.991256734	-4	0
1	4	1.78E-120	0	3
1	4	7.26E-38	-1	0
0	4	1	-1	0
0	4	0.5	0	0
0	4	1	0	0
1	4	3.10E-55	0	0
0	4	2.17E-63	0	0
1	4	4.44E-56	-1	0
1	8	1.18E-26	0	0
1	4	2.06E-13	0	3
1	8	0.085046384	0	0
1	4	0	-1	3
0	4	0.227344266	0	0
1	4	7.81E-87	-1	0
1	3	1.83E-55	0	0
1	4	8.88E-37	-1	3
1	4	6.42E-276	-1	0
1	4	0	0	0
1	3	1.77E-39	-1	0
1	4	4.94E-06	-1	3
1	3	2.10E-84	-1	0
1	4	4.38E-142	-1	0
1	4	2.73E-74	-1	0
1	4	0	-1	2
1	4	2.04E-09	-2	0
0	4	1.00E-16	0	0
0	4	0.5	0	1
1	6	0.999056526	0	0
1	4	0.002222643	0	0
0	4	1	-1	0
0	7	1	1	0
