1	4	6.59E-33	0	3
1	4	0.972393293	0	3
1	4	0.999972162	0	3
1	4	0.911325651	0	3
1	4	1	0	3
1	8	3.53E-131	0	0
1	4	1	0	3
1	4	2.52E-54	0	2
1	4	0	0	3
1	7	1	0	2
1	2	0.5	0	0
1	4	6.47E-06	0	3
1	4	1.06E-114	0	3
1	3	2.49E-09	0	0
1	4	2.16E-20	1	3
1	4	0	0	3
1	4	2.48E-18	0	3
1	4	3.93E-07	0	3
1	4	5.61E-05	0	3
1	4	0.049965021	0	3
1	4	1	0	0
1	4	4.52E-05	0	3
1	4	0.042435647	0	3
0	4	1	0	1
1	4	1.93E-116	0	3
1	4	6.22E-41	0	3
1	4	1.17E-10	0	3
1	4	1.10E-72	0	3
1	4	7.93E-73	0	3
0	4	1	0	1
1	2	0.5	0	0
1	4	1.69E-131	0	3
1	4	0	0	3
1	4	0.055889653	0	3
1	4	0	0	3
1	4	1	0	3
1	4	5.06E-08	0	3
1	4	1	0	3
1	4	0.040982683	0	3
1	4	4.78E-21	0	3
1	4	0	0	2
1	4	1.26E-56	0	3
1	4	1.06E-123	0	3
1	4	0.999570956	0	3
1	4	0.012888172	0	3
1	4	1.19E-06	0	3
1	4	7.73E-132	0	3
1	4	0.999999309	0	3
1	4	0	0	3
1	4	0.000170909	0	3
1	4	6.99E-37	0	3
1	4	2.20E-274	0	3
1	4	1.14E-52	0	0
1	4	0.999999837	0	3
1	4	1	1	3
1	4	0	0	3
1	4	5.63E-99	0	3
1	4	1.20E-28	0	3
1	4	8.48E-33	0	3
1	4	5.73E-81	0	3
1	4	2.34E-114	0	3
1	7	1.84E-53	0	3
1	4	0.139466617	0	3
1	4	3.91E-52	0	3
1	4	0.999949128	0	3
1	4	0.725952676	0	3
1	4	8.85E-95	0	3
1	4	5.13E-46	0	3
1	4	1	0	0
1	4	4.39E-96	0	3
1	4	4.48E-07	0	3
1	4	8.34E-17	0	3
1	7	9.93E-31	0	3
1	4	2.22E-05	0	3
1	4	0.99814266	0	3
1	4	0.17348932	0	3
1	4	3.17E-170	0	3
1	4	0.999995262	0	3
1	4	7.49E-35	0	0
1	4	0.000702286	0	3
1	4	1	0	0
1	4	4.24E-68	0	3
1	4	0.995661639	0	3
1	4	0	0	3
0	4	7.31E-37	0	1
1	7	0.999999871	0	3
1	4	2.72E-48	0	3
1	7	1	0	3
1	4	8.52E-09	0	3
0	4	5.40E-57	0	1
1	7	2.23E-17	0	3
0	4	0.5	0	1
1	4	1	0	3
1	4	0.999511341	0	2
0	4	1	0	1
0	4	7.86E-102	0	1
0	4	8.70E-282	0	1
1	4	0	0	3
1	8	3.19E-120	0	0
1	4	0.998797258	0	0
0	4	9.07E-07	0	1
0	4	1	0	1
1	4	5.35E-104	0	3
1	4	0	0	3
0	4	0.005298989	0	1
1	2	0.5	0	0
1	4	0.999499576	0	2
0	4	6.05E-43	0	1
1	4	0	0	3
1	4	9.08E-49	0	3
1	4	2.08E-112	0	3
0	4	1	0	1
1	4	0	0	3
1	4	3.02E-91	0	3
1	4	1.72E-33	0	3
0	4	0	0	1
1	4	0.951288042	0	3
1	4	2.53E-78	0	3
1	4	5.58E-42	0	3
1	7	5.87E-32	0	3
1	4	2.18E-77	0	3
1	4	3.43E-58	0	3
1	4	5.61E-26	0	3
1	4	1.77E-14	0	3
1	4	3.36E-144	0	3
1	4	4.11E-15	0	3
1	4	0.999985821	0	3
1	4	6.10E-41	1	3
1	4	0.009985422	0	3
1	4	2.06E-79	0	3
1	4	4.25E-90	2	3
1	4	1.24E-118	0	3
0	4	1	0	1
1	4	0	0	3
1	4	6.65E-16	0	3
1	4	3.56E-18	0	3
1	4	5.86E-53	0	3
1	7	3.83E-42	0	3
1	4	0	0	3
0	4	1	1	1
1	4	4.18E-19	0	3
0	4	5.16E-42	0	1
1	2	0.5	0	2
1	4	1	0	2
1	4	7.64E-09	0	3
1	4	3.44E-65	0	3
1	4	0	0	3
1	4	1	0	0
1	4	9.30E-35	0	2
1	4	8.16E-14	0	3
1	4	0.990943537	0	3
1	4	8.12E-99	0	3
0	4	2.51E-27	0	1
1	4	2.34E-17	0	3
1	4	0.932915283	0	3
1	4	3.92E-123	0	3
1	2	0.5	0	0
1	4	0.111898764	0	3
1	4	0.953558395	0	3
1	7	6.22E-08	0	3
1	4	2.00E-84	0	3
1	8	7.07E-95	0	3
1	4	0.000271846	0	3
1	4	1	0	3
1	4	9.02E-07	1	3
1	4	1.66E-11	0	3
1	4	1.77E-126	0	3
1	4	1.43E-25	0	3
0	4	7.77E-12	0	1
0	4	1	0	1
1	4	0.000154533	0	3
1	4	6.23E-137	0	3
1	4	9.46E-06	0	3
1	4	0	0	3
1	4	9.24E-274	0	3
0	4	0	0	1
1	4	1	1	3
1	4	1.09E-129	0	3
1	4	3.79E-204	0	3
1	4	1.20E-20	0	3
1	4	0.999999014	0	0
0	4	1.75E-15	0	1
1	8	1	0	0
1	4	2.47E-113	0	3
1	4	1.15E-07	0	3
1	4	1.47E-281	0	3
1	4	6.77E-101	0	3
1	4	1	0	3
1	4	1.08E-48	0	3
0	4	0.999995898	0	1
1	4	1.73E-102	0	3
1	4	0	0	3
1	4	1	1	3
0	4	1	0	1
1	4	1.20E-15	0	3
1	4	0.999399896	0	3
1	4	0	0	3
1	8	9.53E-80	0	3
0	4	1.72E-09	0	1
1	4	1	0	3
0	4	0.000802927	0	1
1	4	7.46E-18	0	3
1	4	5.55E-61	0	3
1	4	1.09E-17	0	3
0	4	1	1	0
1	4	4.53E-64	0	3
1	4	1.94E-152	0	3
1	4	3.26E-15	0	3
1	4	0.000302308	0	2
1	4	7.12E-14	0	3
1	4	0	0	3
1	4	2.13E-12	0	3
1	4	0	0	3
0	4	2.88E-69	0	1
0	8	0	0	1
0	4	1.04E-32	0	1
1	4	1.02E-22	0	3
1	4	1	0	3
1	4	7.28E-11	0	3
1	4	1.63E-23	0	3
1	4	1.32E-114	0	3
1	4	2.33E-12	0	3
1	4	2.90E-38	0	3
1	4	1.89E-293	0	3
1	4	0	0	3
1	4	2.39E-10	0	3
1	4	1.23E-39	0	3
1	4	3.20E-163	0	3
1	4	5.51E-05	0	3
1	8	4.29E-15	0	3
0	4	1.36E-48	0	1
1	4	0.001268773	0	3
0	4	0	0	1
0	4	1.36E-56	0	1
0	7	1.06E-123	0	1
1	4	8.40E-66	0	3
1	4	1	0	3
1	4	0.001412274	0	3
0	4	1	0	1
1	4	0.169007685	0	0
1	4	0	0	3
1	4	4.96E-09	0	3
1	4	4.62E-137	0	3
1	4	9.13E-41	0	3
1	4	7.81E-20	0	3
0	4	1.84E-28	0	1
1	4	3.58E-12	0	3
1	4	4.32E-55	0	0
1	4	1	0	3
1	4	0.883024694	0	3
1	4	1.41E-09	0	3
1	4	1	0	3
1	4	4.32E-78	0	3
1	4	1	0	3
1	4	2.01E-96	0	3
0	4	1	0	0
1	4	0.000173913	0	0
1	4	1	0	3
0	4	2.39E-157	0	1
1	4	1.61E-106	0	3
1	8	1	0	2
1	4	0.006217963	0	3
1	4	0	0	3
1	4	9.98E-63	0	3
0	4	1	0	1
1	4	6.77E-82	0	2
1	4	1.49E-05	0	3
1	4	0	0	3
1	4	1.03E-18	0	3
1	4	3.05E-23	0	3
1	4	0.89042624	0	3
0	4	1	0	0
1	4	2.58E-09	0	3
0	4	2.11E-52	0	1
1	4	9.02E-14	0	3
1	4	2.24E-139	0	2
1	4	4.58E-44	0	3
1	4	2.39E-48	0	3
1	4	2.83E-09	0	3
0	4	1	0	1
1	8	5.28E-66	0	3
1	4	5.95E-23	0	3
1	4	0.999999999	0	2
1	4	0	0	2
1	4	1.24E-219	0	3
1	4	1.95E-28	0	3
1	4	3.69E-22	0	3
1	4	0	0	3
1	4	7.61E-124	0	3
1	4	0.000118872	0	3
1	4	1.06E-39	0	3
1	4	1.30E-12	0	3
1	7	2.84E-35	0	3
1	4	0.001552966	0	3
1	7	0	1	3
1	4	5.10E-164	0	3
1	4	1	0	3
1	4	1.50E-116	0	3
1	4	1	0	3
1	4	2.05E-276	0	0
1	4	0	0	3
1	4	0.967937023	0	3
1	4	2.48E-20	0	3
1	4	8.08E-15	0	3
1	4	1	0	3
1	4	3.94E-69	0	3
1	4	1.60E-07	0	3
1	4	0	0	3
1	4	0.033440593	0	3
1	4	3.97E-67	0	3
1	4	0	0	3
1	4	5.98E-20	0	3
1	4	5.65E-27	0	3
1	4	1.80E-126	0	3
0	4	1	0	1
1	4	9.37E-153	0	3
1	4	3.52E-73	0	3
1	4	1.25E-15	0	3
1	4	1.42E-45	0	3
1	4	3.09E-13	0	3
1	4	0	0	3
1	4	0.000747224	0	3
1	4	1	0	3
1	4	1.03E-114	0	3
1	4	1.91E-19	1	3
1	4	0.003774489	0	3
1	4	4.39E-20	0	3
1	4	0.796803408	0	3
1	4	5.69E-05	0	3
1	4	0.999999993	0	3
1	4	3.16E-230	0	3
0	2	0.5	0	1
1	4	6.69E-48	0	2
1	4	1.35E-128	0	3
1	4	3.93E-13	0	0
1	4	1.56E-122	0	3
1	4	0	0	3
1	2	0.5	0	2
1	4	3.29E-19	0	3
1	4	7.42E-266	0	3
1	4	1.38E-77	0	3
1	4	1.22E-25	1	3
1	4	0.001530145	0	3
1	4	1.93E-16	0	3
1	4	0.999999986	0	3
1	4	0.633451622	0	3
1	4	0	0	3
1	7	0	0	3
1	7	8.37E-21	0	3
1	4	1.64E-176	0	3
1	4	1.08E-25	0	3
1	8	5.12E-85	0	3
1	4	1	0	2
1	4	1.76E-86	0	3
1	5	0.012819998	0	3
1	4	1	0	3
1	8	0.5	0	3
1	4	6.52E-09	0	3
1	4	1.35E-44	0	3
1	4	0	0	3
1	4	3.59E-35	0	3
1	4	4.19E-12	1	3
1	4	3.71E-142	0	3
1	4	0.999999973	0	3
1	4	2.54E-09	0	3
